iter	MultiClass
155	0.9107163101
156	0.909412512
157	0.907574319
158	0.9054574201
159	0.903727919
160	0.9022749591
161	0.900744554
162	0.8993727719
163	0.897722142
164	0.8964005495
165	0.8947930508
166	0.8934554185
167	0.8917337644
168	0.8903385059
169	0.8890033523
170	0.8876729826
171	0.8861984143
172	0.8846680542
173	0.8833921569
174	0.8822392668
175	0.8809432517
176	0.8796891497
177	0.8783028423
178	0.8767693018
179	0.875604379
180	0.8741224265
181	0.8728345549
182	0.8715238642
183	0.8704658184
184	0.869374264
185	0.8679720795
186	0.866669537
187	0.8654274328
188	0.8643342402
189	0.8632973836
190	0.8621055246
191	0.8607707038
192	0.8595785984
193	0.8580470117
194	0.857130076
195	0.8558566589
196	0.8545691427
197	0.8534357433
198	0.8523280379
199	0.8512038681
200	0.8502337643
201	0.8490874974
202	0.8481689276
203	0.8469516436
204	0.8460562636
205	0.8448753437
206	0.8438596315
207	0.8427095537
208	0.8418245536
209	0.840931755
210	0.8399864618
211	0.8389532786
212	0.8380293298
213	0.8369697895
214	0.8361525919
215	0.8354450785
216	0.8343551406
217	0.8334415299
218	0.8325446052
219	0.8316516117
220	0.8307472724
221	0.829962574
222	0.8290168318
223	0.8280349784
224	0.8272146566
225	0.8264008612
226	0.8255084612
227	0.8246111178
228	0.8238279599
229	0.8230534452
230	0.8221080828
231	0.8213248219
232	0.8204544595
233	0.8196079972
234	0.8187988836
235	0.8179256178
236	0.8170308536
237	0.8161419075
238	0.8153173987
239	0.8147462451
240	0.8140367042
241	0.8133114489
242	0.812495358
243	0.8118948074
244	0.8110025905
245	0.8102916493
246	0.8095478848
247	0.8088568286
248	0.8081977264
249	0.8072522142
250	0.8066219025
251	0.806072009
252	0.8051677783
253	0.8044983269
254	0.8038961209
255	0.8029330112
256	0.8023220333
257	0.8015622909
258	0.8008249542
259	0.8000968691
260	0.7993921235
261	0.79871041
262	0.7980742558
263	0.7974333651
264	0.7967590487
265	0.7961280723
266	0.7955803407
267	0.794737052
268	0.7939894527
269	0.793164879
270	0.7927100153
271	0.7921776397
272	0.7915022414
273	0.7908137853
274	0.7903087115
275	0.789760006
276	0.7892302775
277	0.7887893433
278	0.7882046794
279	0.7875340898
280	0.7870683774
281	0.7865059798
282	0.7858477572
283	0.7853849469
284	0.7848554742
285	0.784198595
286	0.7834527749
287	0.7830363562
288	0.7825103903
289	0.7819548992
290	0.7814590379
291	0.7810811814
292	0.7805764292
293	0.7800871126
294	0.7794960402
295	0.7789064744
296	0.778440197
297	0.7778943923
298	0.7775254644
299	0.7771050886
300	0.7766347092
301	0.7762386816
302	0.7755765186
303	0.7751633343
304	0.7745635214
305	0.7740096722
306	0.7735773418
307	0.7730724372
308	0.7726166469
309	0.7720752387
310	0.7716881461
311	0.7712080927
312	0.7707679292
313	0.7703715314
314	0.7700372008
315	0.7696274096
316	0.7693007672
317	0.7689439572
318	0.7686202887
319	0.7681858152
320	0.7677340624
321	0.7673881372
322	0.7669327429
323	0.7665036261
324	0.7661060035
325	0.765574052
326	0.7651722653
327	0.7647319153
328	0.764404894
329	0.7640551943
330	0.7635934684
331	0.7632047241
332	0.7627949557
333	0.7624077687
334	0.7620119094
335	0.7616115288
336	0.7612144971
337	0.7608714988
338	0.7605087808
339	0.7602181163
340	0.7599018081
341	0.7595349193
342	0.7592091295
343	0.7588327837
344	0.7585228013
345	0.7582557615
346	0.7578460946
347	0.7575224613
348	0.7571960487
349	0.756718795
350	0.7562121183
351	0.7557225602
352	0.7554628323
353	0.7550957768
354	0.7547303346
355	0.7543521834
356	0.7540479243
357	0.7537577746
358	0.7535000327
359	0.7532301901
360	0.7529647089
361	0.7525726715
362	0.752105747
363	0.7518676638
364	0.7515216595
365	0.7511670224
366	0.7507587898
367	0.7504535501
368	0.7501222704
369	0.7497819753
370	0.7494826068
371	0.7491980589
372	0.7488601479
373	0.7485299687
374	0.7482194589
375	0.7479094809
376	0.7474947098
377	0.7472090188
378	0.7469250827
379	0.7466381463
380	0.7463578141
381	0.7460518952
382	0.7457108463
383	0.7454429388
384	0.7452023702
385	0.744863248
386	0.7446292439
387	0.7443863248
388	0.7440166397
389	0.743774364
390	0.7435000404
391	0.7431826187
392	0.7429337565
393	0.7426672174
394	0.7422879001
395	0.7419042419
396	0.7415832167
397	0.741329968
398	0.7410631087
399	0.7407586341
400	0.7404624588
401	0.7402623719
402	0.739956825
403	0.7397230317
404	0.7395187012
405	0.7392578824
406	0.7390086471
407	0.738824475
408	0.7384888415
409	0.7382169891
410	0.738020247
411	0.7377865361
412	0.7375600646
413	0.7372192487
414	0.7369376308
415	0.7367047466
416	0.7363998469
417	0.7362067468
418	0.7359882571
419	0.73563043
420	0.7354206038
421	0.7352125848
422	0.7349269755
423	0.7347734692
424	0.7345605578
425	0.7343045098
426	0.7340207344
427	0.7337846186
428	0.7335665255
429	0.7333145835
430	0.7330542724
431	0.7329302976
432	0.7327170104
433	0.7325196642
434	0.7322217481
435	0.7320163351
436	0.7318110507
437	0.7316156258
438	0.7313487239
439	0.7311819175
440	0.7308873502
441	0.7307040998
442	0.7305637432
443	0.7303423465
444	0.7301935034
445	0.7299805158
446	0.7296735354
447	0.729519757
448	0.7292752576
449	0.7290242085
450	0.7288256967
451	0.7286116885
452	0.7283624119
453	0.7280605683
454	0.7278454528
455	0.7276031224
456	0.7274275147
457	0.7272459164
458	0.7269487681
459	0.7267427969
460	0.7264806622
461	0.7262726916
462	0.7261077313
463	0.7259591876
464	0.7258226654
465	0.7256162154
466	0.7254739547
467	0.7253341312
468	0.7251020202
469	0.7249406879
470	0.7247090524
471	0.7245478354
472	0.724391277
473	0.7242357295
474	0.7240470631
475	0.7238845093
476	0.7236899997
477	0.7235293486
478	0.7233831862
479	0.7232543396
480	0.7230879783
481	0.7228929843
482	0.722675405
483	0.722460791
484	0.7222306738
485	0.7219918708
486	0.7218493799
487	0.721677046
488	0.7215498745
489	0.721420313
490	0.7212590551
491	0.7210502532
492	0.7208699709
493	0.7207480977
494	0.7206191617
495	0.7204327617
496	0.7202750718
497	0.7201297272
498	0.7199661311
499	0.7197845413
500	0.7195859105
501	0.719394644
502	0.7191481192
503	0.7189347412
504	0.718752058
505	0.7185908106
506	0.7184780818
507	0.7183578265
508	0.7182195224
509	0.7180806785
510	0.7179008862
511	0.7178077117
512	0.7177201869
513	0.7175812914
514	0.7174223779
515	0.7173264975
516	0.7171773255
517	0.717024132
518	0.7169176117
519	0.7167201759
520	0.7166267853
521	0.7164244979
522	0.7162997581
523	0.7161891349
524	0.7160741427
525	0.715911259
526	0.7157928378
527	0.7156835627
528	0.7155600455
529	0.7154362376
530	0.7153165009
531	0.7152143948
532	0.7150799472
533	0.7149510014
534	0.714806831
535	0.7146839557
536	0.71455554
537	0.7144999562
538	0.7143916765
539	0.7142564315
540	0.7141210181
541	0.7140203296
542	0.7139027009
543	0.7138045727
544	0.7136653369
545	0.7135555698
546	0.7134396417
547	0.7133370288
548	0.7132148395
549	0.713080194
550	0.7129900855
551	0.7128403545
552	0.7127347598
553	0.7126167207
554	0.7124830089
555	0.7123814057
556	0.7122956882
557	0.7122120461
558	0.7120537596
559	0.711855619
560	0.7117183512
561	0.7116031863
562	0.7114747139
563	0.7113666414
564	0.7111758862
565	0.7110475288
566	0.7109569637
567	0.7108592803
568	0.7107400155
569	0.7105994935
570	0.7104872436
571	0.7104259768
572	0.7103412381
573	0.7102475935
574	0.7101119143
575	0.7099792235
576	0.7098622632
577	0.7097709514
578	0.70962494
579	0.7095263055
580	0.7094568342
581	0.7093829655
582	0.7092820302
583	0.7091513934
584	0.7090369642
585	0.7088805788
586	0.7087628736
587	0.7086563907
588	0.7084980348
589	0.7083961545
590	0.7082943112
591	0.7081887614
592	0.7080920105
593	0.7079851948
594	0.7079050845
595	0.7078210329
596	0.7077086403
597	0.7076227716
598	0.7075351128
599	0.7074863871
600	0.7074050967
601	0.7072872753
602	0.7071761895
603	0.7071001172
604	0.7070596816
605	0.7069475376
606	0.7068523647
607	0.7067279682
608	0.7065958384
609	0.7064706298
610	0.7063901353
611	0.7063019716
612	0.7062178398
613	0.7061274149
614	0.7060091355
615	0.7058664768
616	0.7058013531
617	0.7057282906
618	0.705652691
619	0.7054791023
620	0.7053908494
621	0.7052808359
622	0.7052219044
623	0.7051215238
624	0.7049479444
625	0.7048801195
626	0.7047757824
627	0.7047000987
628	0.7045908324
629	0.7045306122
630	0.7044365887
631	0.704371604
632	0.7042948866
633	0.7042254664
634	0.7041421593
635	0.704092333
636	0.7040677093
637	0.7039695899
638	0.703900027
639	0.7038564289
640	0.7038017723
641	0.7037650642
642	0.7036997401
643	0.7035771344
644	0.7034620105
645	0.7033534754
646	0.7033170613
647	0.7032425585
648	0.7031096944
649	0.7030587796
650	0.7029892928
651	0.7029156209
652	0.7028761778
653	0.7027711047
654	0.7026837048
655	0.702629058
656	0.7025691663
657	0.7024933568
658	0.7024469435
659	0.7023552991
660	0.7022967448
661	0.7022455913
662	0.7021935591
663	0.7021641754
664	0.7021081976
665	0.7020360667
666	0.7019707688
667	0.7018919552
668	0.7017895964
669	0.7017388305
670	0.7016649081
671	0.7015795027
672	0.701497582
673	0.7014287041
674	0.7013384371
675	0.7012855631
676	0.7012016102
677	0.7011548475
678	0.7010879699
679	0.7010424667
680	0.7009480065
681	0.7009031367
682	0.7008974636
683	0.7008324914
684	0.7007664706
685	0.7006416891
686	0.7005656022
687	0.7004406207
688	0.7003217378
689	0.7002698849
690	0.7001906065
691	0.7001533507
692	0.7000765322
693	0.6999989453
694	0.6999698638
695	0.6998836468
696	0.699828047
697	0.6997820451
698	0.6997071996
699	0.6996643826
700	0.6996326757
701	0.6995905615
702	0.6995411822
703	0.6994767245
704	0.6994319782
705	0.6993808312
706	0.6992984328
707	0.6992385446
708	0.6991842923
709	0.6991166305
710	0.6990472644
711	0.6989947831
712	0.698886549
713	0.6988406658
714	0.6988001913
715	0.698758915
716	0.6986948215
717	0.6986481562
718	0.6985635799
719	0.6985029634
720	0.6984066003
721	0.6983607357
722	0.6983069181
723	0.6982763713
724	0.6982023267
725	0.6981375799
726	0.6980401033
727	0.6979929866
728	0.6979138633
729	0.6978348419
730	0.6977825901
731	0.6977072208
732	0.697653
733	0.6975896557
734	0.6975370818
735	0.6974700221
736	0.697421729
737	0.6973524803
738	0.6972414124
739	0.6971941564
740	0.6971315412
741	0.6970795666
742	0.6970471543
743	0.6970005017
744	0.6969210295
745	0.6968579554
746	0.6968129488
747	0.6967525996
748	0.6966955504
749	0.696650229
750	0.6965775156
751	0.6965160248
752	0.6964689612
753	0.696444881
754	0.6963801811
755	0.6963200917
756	0.696263654
757	0.6961594887
758	0.6961070795
759	0.6960417403
760	0.6959840986
761	0.6959221676
762	0.6958216274
763	0.6957938952
764	0.6957264033
765	0.6956533729
766	0.6955918379
767	0.695534895
768	0.6954958142
769	0.69545542
770	0.6953967675
771	0.695365327
772	0.6952864437
773	0.6952336762
774	0.6952057926
775	0.6951749644
776	0.6951401989
777	0.6950827095
778	0.6950357085
779	0.6949962941
780	0.694951614
781	0.6948713502
782	0.6948294199
783	0.694762761
784	0.6947175431
785	0.6947200362
786	0.6946999809
787	0.6946443876
788	0.6945877164
789	0.6944987131
790	0.6944600478
791	0.694428613
792	0.6943813937
793	0.6943300717
794	0.6942247579
795	0.6942002395
796	0.6941475076
797	0.6941312098
798	0.6940996365
799	0.6940516667
800	0.6940112031
801	0.6939207469
802	0.693880747
803	0.6938557278
804	0.6938431366
805	0.6937779624
806	0.6937568304
807	0.6937102898
808	0.6936645009
809	0.6936150839
810	0.6935748631
811	0.6935297595
812	0.6935044656
813	0.6934876033
814	0.6934388767
815	0.6934004508
816	0.6933876005
817	0.6933408145
818	0.6933069149
819	0.6932494457
820	0.6932181194
821	0.6931565608
822	0.6931279585
823	0.6931109145
824	0.6930696841
825	0.6930157022
826	0.6929874222
827	0.6929424153
828	0.6928899964
829	0.692867411
830	0.6927951224
831	0.6927321849
832	0.6926623666
833	0.6926080224
834	0.6925954878
835	0.6925751589
836	0.6925430191
837	0.6925157395
838	0.6924761918
839	0.6924168504
840	0.6923867255
841	0.6923544668
842	0.6923020852
843	0.6922446785
844	0.6921806609
845	0.6921435884
846	0.6921001974
847	0.6920441599
848	0.6920272908
849	0.6919837065
850	0.6919590471
851	0.691913891
852	0.6918785312
853	0.6918117006
854	0.691777918
855	0.691738578
856	0.6917146693
857	0.6916757662
858	0.6916488449
859	0.6916118568
860	0.6915795876
861	0.6915590153
862	0.691527834
863	0.69149875
864	0.6914821659
865	0.691442866
866	0.691402312
867	0.6913549169
868	0.6913208597
869	0.6913042584
870	0.6912795192
871	0.691223264
872	0.6911893408
873	0.6911292161
874	0.6911162485
875	0.6910697269
876	0.6910532385
877	0.6910284116
878	0.6910025774
879	0.6909490734
880	0.6909213827
881	0.6908596563
882	0.6908181985
883	0.6907800614
884	0.6907317449
885	0.6907028174
886	0.6906369009
887	0.6905765918
888	0.6905545967
889	0.6905147295
890	0.6904785243
891	0.6904525016
892	0.6904196921
893	0.6903890568
894	0.6903378276
895	0.6903016919
896	0.6902676217
897	0.6902446116
898	0.6902093885
899	0.69017003
900	0.6901015888
901	0.690075984
902	0.6900545364
903	0.6900190193
904	0.6900051779
905	0.6899460258
906	0.689936206
907	0.6899130666
908	0.6899078704
909	0.6898819716
910	0.689876674
911	0.6898467241
912	0.6898590117
913	0.6898325652
914	0.6897827994
915	0.6897610951
916	0.6897286527
917	0.689682236
918	0.689638484
919	0.6896211792
920	0.689583175
921	0.6895299768
922	0.6894849411
923	0.6894518169
924	0.6894040957
925	0.6893688787
926	0.6893276322
927	0.68928602
928	0.6892419526
929	0.6892222712
930	0.6891863489
931	0.6891471447
932	0.6891080671
933	0.689087653
934	0.6890553807
935	0.6890354396
936	0.6890065385
937	0.6889682927
938	0.6889274491
939	0.6889011266
940	0.688883075
941	0.6888801311
942	0.6888399619
943	0.6888142816
944	0.6887928756
945	0.6887504765
946	0.6887162409
947	0.6886886613
948	0.6886836622
949	0.68866609
950	0.6886506686
951	0.6886364576
952	0.6886116052
953	0.6885882725
954	0.6885309365
955	0.6884996938
956	0.6884748825
957	0.6884679862
958	0.6884335751
959	0.6884067557
960	0.6883963601
961	0.6883696458
962	0.6883658912
963	0.6883643704
964	0.6883584845
965	0.6883184645
966	0.6883052646
967	0.6882829197
968	0.6882676525
969	0.6882431363
970	0.6882163685
971	0.6881940914
972	0.6881489631
973	0.6881441305
974	0.6881068179
975	0.6880704573
976	0.6880244357
977	0.6879979322
978	0.6879738551
979	0.6879460544
980	0.6879349356
981	0.6879099755
982	0.6878877034
983	0.6878431426
984	0.6878028973
985	0.6877963575
986	0.6877752898
987	0.6877492923
988	0.6876946104
989	0.6876986165
990	0.6876555772
991	0.6876159837
992	0.6875973906
993	0.6875748783
994	0.6875419698
995	0.6875235365
996	0.6875026417
997	0.6874858511
998	0.6874643882
999	0.687438781
